,goal_distance,goal_angle,is_goal
0,45.70557952810576,10.080597987542346,False
1,56.568542494923804,-8.130102354156051,False
2,15.811388300841896,18.434948822922,True
3,17.0,-61.92751306414704,False
4,17.11724276862369,6.70983680775695,False
5,53.71219600798314,-24.179107146689173,False
6,41.7612260356422,16.699244233993618,False
7,46.61544808322666,22.71441235316726,False
8,50.695167422546305,-14.858614447924657,False
9,27.65863337187866,-49.398705354995535,False
10,33.61547262794322,30.37912601136833,False
11,17.029386365926403,-49.76364169072618,True
12,54.120236510939236,27.51200262385147,False
13,36.235341863986875,-50.59933933652057,False
14,15.811388300841896,34.69515353123396,False
15,14.035668847618199,4.085616779974888,False
16,13.0,0.0,False
17,22.360679774997898,10.304846468766044,False
18,22.02271554554524,-39.47245984834383,False
19,50.695167422546305,-22.011283197919358,False
20,53.25410782277739,-34.28687697720897,False
21,39.56008088970496,20.725558865560533,False
22,20.615528128088304,22.833654177917566,False
23,11.180339887498949,26.565051177077994,False
24,61.98386886924694,-10.222168633636109,False
25,29.5296461204668,28.300755766006386,True
26,48.27007354458868,-39.95754893082909,False
27,167.09278859364338,11.04094018032372,False
28,52.392747589718944,23.629377730656824,False
29,86.70063436907483,7.288952323610127,False
30,32.802438933713454,-37.56859202882751,False
31,56.79788728465171,-26.11391263029071,False
32,26.419689627245813,29.47588900324575,False
33,16.55294535724685,25.01689347810002,False
34,58.137767414994535,26.565051177077994,False
35,10.770329614269007,-68.19859051364818,False
36,14.212670403551895,-39.28940686250036,False
37,14.142135623730951,-8.130102354156051,False
38,40.22437072223753,-55.12467165539781,False
39,7.0710678118654755,-8.130102354156051,False
40,8.602325267042627,54.46232220802562,False
41,45.12205669071391,12.80426606528674,False
42,9.0,0.0,False
43,52.354560450833695,28.523118606312018,False
44,28.231188426986208,22.932100437589792,True
45,75.28612089887484,-16.990823291986136,False
46,15.264337522473747,31.607502246248895,False
47,5.830951894845301,59.03624346792648,False
48,13.416407864998739,-26.565051177077994,False
49,26.92582403567252,-68.19859051364818,False
50,57.982756057296896,-32.31961650818018,False
51,38.600518131237564,16.55707137563665,False
52,7.615773105863909,-23.198590513648202,False
53,37.8549864614954,12.200468727380757,False
54,30.01666203960727,1.9091524329963898,False
55,6.324555320336759,-18.434948822922035,False
56,63.06346010171025,-27.377702771331734,False
57,9.055385138137417,-6.340191745909966,False
58,39.408120990476064,-54.29330859939712,False
59,41.23105625617661,14.03624346792651,False
60,26.476404589747453,79.11447294534128,False
61,22.47220505424423,69.14554196042165,False
62,36.235341863986875,-27.97947438848014,True
63,123.9112585683803,6.9529574681739215,False
64,10.04987562112089,84.28940686250037,False
65,16.1245154965971,-82.8749836510982,False
66,171.05846953600397,-6.377180623607331,False
67,47.38143096192854,45.85509739626673,False
68,126.0634760745554,1.8183029644518376,False
69,8.54400374531753,69.44395478041653,False
70,6.708203932499369,63.43494882292201,False
71,24.839484696748443,40.100907546212234,False
72,10.770329614269007,21.80140948635181,False
73,12.806248474865697,-51.34019174590991,True
74,43.68065933568311,15.945395900922858,False
75,44.384682042344295,14.349332042947163,False
76,54.378304497290095,-32.228757435098565,False
77,10.04987562112089,-5.710593137499633,False
78,38.01315561749642,-35.36246188706906,False
79,15.0,36.86989764584401,False
80,19.313207915827967,21.250505507133255,False
81,20.808652046684813,54.78240703180729,False
82,41.23105625617661,67.16634582208246,False
83,43.266615305567875,33.690067525979785,False
84,12.165525060596439,9.462322208025613,False
85,37.12142238654117,-27.255328374943062,True
86,25.0,0.0,True
87,19.4164878389476,-55.49147701233161,False
88,6.4031242374328485,38.65980825409008,True
89,41.30375285612676,6.952957468173869,False
90,23.323807579381203,-59.03624346792648,False
91,39.0,-67.38013505195957,False
92,21.400934559032695,-37.40535663140855,True
93,41.23105625617661,22.833654177917566,False
94,65.19202405202648,32.47119229084849,False
